1239811272	20250424063000	20260424120000	1	yahoo.com	https://finance.yahoo.com/economy/policy/articles/saica-extends-recognition-agreement-us-113154520.html	6	-1	1939	1898	1	100	2137	5.46623794212219		
1239907925	20250424151500	20260424120000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/breakingnews/2026/04/24/infernal-fallout	13	-1	5162	5217	1	50	25264	-3.62027353177796		
1239754994	20250424000000	20260424120000	1	washingtonexaminer.com	https://www.washingtonexaminer.com/news/white-house/4541025/trump-says-more-people-july-fourth-2019-rally-than-mlk-dream-speech/	4	-1	903	834	1	70	1302	0		
1239907925	20250424151500	20260424120000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/breakingnews/2026/04/24/infernal-fallout	13	5162	-1	5217	1	50	25264	-3.62027353177796		
1300769613	20260424044500	20260424120000	1	wfmz.com	https://www.wfmz.com/news/china-will-send-giant-pandas-to-atlanta-again/article_7ad7e8e8-67f9-5d79-b75e-c3a56c5e6761.html	2	364	-1	611	1	30	2890	3.50515463917525		
1300769614	20260424044500	20260424120000	1	wfmz.com	https://www.wfmz.com/news/china-will-send-giant-pandas-to-atlanta-again/article_7ad7e8e8-67f9-5d79-b75e-c3a56c5e6761.html	2	488	-1	611	1	70	2890	3.50515463917525		
1300821140	20260424114500	20260424120000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/business/2026/04/24/us-launches-sweeping-crackdown-on-southeast-asia-cyberscams-and-sanctions-cambodian-senator	15	4040	4137	4174	0	10	4193	-7.77279521674141		
1300821141	20260424114500	20260424120000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/business/2026/04/24/us-launches-sweeping-crackdown-on-southeast-asia-cyberscams-and-sanctions-cambodian-senator	15	4028	4125	4162	0	10	4193	-7.77279521674141		
1300823067	20260424120000	20260424120000	1	retailtimes.co.uk	https://retailtimes.co.uk/igd-seeks-support-from-industry-to-commit-to-feeding-britains-future-to-tackle-workforce-crisis/	18	5262	5370	5289	1	50	5350	3.92638036809816		
1239821410	20250424071500	20260424120000	1	surinenglish.com	https://www.surinenglish.com/malaga/malaga-mayor-seeks-companies-willing-take-urban-20260424131113-nt.html	9	2103	-1	2112	1	100	3570	0.35273368606702		
1300821144	20260424114500	20260424120000	1	winnipegfreepress.com	https://www.winnipegfreepress.com/business/2026/04/24/us-launches-sweeping-crackdown-on-southeast-asia-cyberscams-and-sanctions-cambodian-senator	15	4128	-1	4165	1	30	4193	-7.77279521674141		
1300736343	20260424000000	20260424120000	1	arkansasonline.com	https://www.arkansasonline.com/news/2026/apr/24/charges-set-against-ex-philippine-leader/	4	594	669	660	1	40	3377	-7.43494423791821		
1300736344	20260424000000	20260424120000	1	arkansasonline.com	https://www.arkansasonline.com/news/2026/apr/24/charges-set-against-ex-philippine-leader/	4	590	682	675	0	10	3377	-7.43494423791821		
1300736346	20260424000000	20260424120000	1	arkansasonline.com	https://www.arkansasonline.com/news/2026/apr/24/charges-set-against-ex-philippine-leader/	4	590	562	614	0	20	3377	-7.43494423791821		
1300736355	20260424000000	20260424120000	1	arkansasonline.com	https://www.arkansasonline.com/news/2026/apr/24/charges-set-against-ex-philippine-leader/	4	669	594	660	1	40	3377	-7.43494423791821		
1300736356	20260424000000	20260424120000	1	arkansasonline.com	https://www.arkansasonline.com/news/2026/apr/24/charges-set-against-ex-philippine-leader/	4	682	590	675	0	10	3377	-7.43494423791821		
1300736357	20260424000000	20260424120000	1	arkansasonline.com	https://www.arkansasonline.com/news/2026/apr/24/charges-set-against-ex-philippine-leader/	4	634	594	618	1	30	3377	-7.43494423791821		
1239757218	20250424000000	20260424120000	1	deccanchronicle.com	https://www.deccanchronicle.com/world/americas/trumps-gold-card-visa-starting-at-1-million-granted-to-just-1-person-so-far-1952460	3	689	-1	741	0	20	2905	1.67364016736402		
1239755008	20250424000000	20260424120000	1	washingtonexaminer.com	https://www.washingtonexaminer.com/news/white-house/4541025/trump-says-more-people-july-fourth-2019-rally-than-mlk-dream-speech/	4	903	-1	834	1	70	1302	0		
1300823068	20260424120000	20260424120000	1	dailyrecord.co.uk	https://www.dailyrecord.co.uk/in-your-area/lanarkshire/community-groups-caring-heritage-can-37063863	5	-1	1762	1735	0	60	3394	7.72277227722772		
