1300823067	20250424	202504	2025	2025.3123	EDU	SCHOOL						EDU			GBR	UNITED KINGDOM	GBR								0	070	070	07	2	7.0	5	1	5	3.92638036809816	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20260424120000	https://retailtimes.co.uk/igd-seeks-support-from-industry-to-commit-to-feeding-britains-future-to-tackle-workforce-crisis/
1300823068	20260325	202603	2026	2026.2329											GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	6	1	6	7.72277227722772	0								4	Coatbridge, North Lanarkshire, United Kingdom	UK	UKV8	40176	55.8667	-4.03333	-2592911	4	Coatbridge, North Lanarkshire, United Kingdom	UK	UKV8	40176	55.8667	-4.03333	-2592911	20260424120000	https://www.dailyrecord.co.uk/in-your-area/lanarkshire/community-groups-caring-heritage-can-37063863
1300823069	20260325	202603	2026	2026.2329	GBR	UNITED KINGDOM	GBR																		1	043	043	04	1	2.8	6	1	6	7.72277227722772	4	Airdrie, North Lanarkshire, United Kingdom	UK	UKV8	40176	55.85	-3.98333	-2587976	0								4	Airdrie, North Lanarkshire, United Kingdom	UK	UKV8	40176	55.85	-3.98333	-2587976	20260424120000	https://www.dailyrecord.co.uk/in-your-area/lanarkshire/community-groups-caring-heritage-can-37063863
1300823070	20260325	202603	2026	2026.2329	IDN	INDONESIAN	IDN								IGOUNO	UNITED NATIONS		UNO				IGO			1	182	182	18	4	-9.5	10	1	10	-7.28155339805822	4	Deir Aames, Liban-Sud, Lebanon	LE	LE06	18314	33.2014	35.3356	-802695	4	Deir Aames, Liban-Sud, Lebanon	LE	LE06	18314	33.2014	35.3356	-802695	4	Deir Aames, Liban-Sud, Lebanon	LE	LE06	18314	33.2014	35.3356	-802695	20260424120000	https://www.lbcgroup.tv/news/lebanon-news/927484/unifil-announces-death-of-indonesian-peacekeeper-wounded-in-south-leba/en
1300823071	20260417	202604	2026	2026.2932	CANGOV	NUNAVUT	CAN					GOV													1	112	112	11	3	-2.0	2	1	2	-1.27298444130127	4	Cambridge Bay, Nunavut, Canada	CA	CA14	25042	69.1167	-105.033	-562008	0								4	Cambridge Bay, Nunavut, Canada	CA	CA14	25042	69.1167	-105.033	-562008	20260424120000	https://www.cbc.ca/news/canada/north/nunavut-organized-crime-drugs-yellowknife-airport-9.7175274
1300823072	20260417	202604	2026	2026.2932	CANGOV	NUNAVUT	CAN					GOV													1	112	112	11	3	-2.0	6	1	6	-1.27298444130127	4	Yellowknife, Northwest Territories, Canada	CA	CA13	25042	62.45	-114.35	-576282	0								4	Yellowknife, Northwest Territories, Canada	CA	CA13	25042	62.45	-114.35	-576282	20260424120000	https://www.cbc.ca/news/canada/north/nunavut-organized-crime-drugs-yellowknife-airport-9.7175274
1300823073	20260417	202604	2026	2026.2932	CANGOV	NUNAVUT	CAN					GOV			CAN	CANADA	CAN								1	112	112	11	3	-2.0	2	1	2	-1.27298444130127	4	Cambridge Bay, Nunavut, Canada	CA	CA14	25042	69.1167	-105.033	-562008	4	Cambridge Bay, Nunavut, Canada	CA	CA14	25042	69.1167	-105.033	-562008	4	Cambridge Bay, Nunavut, Canada	CA	CA14	25042	69.1167	-105.033	-562008	20260424120000	https://www.cbc.ca/news/canada/north/nunavut-organized-crime-drugs-yellowknife-airport-9.7175274
1300823074	20260417	202604	2026	2026.2932	EDU	STUDENT						EDU			USAEDU	CALIFORNIA	USA					EDU			1	111	111	11	3	-2.0	4	1	4	-4.74406991260923	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	California, United States	US	USCA		36.17	-119.746	CA	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20260424120000	https://www.yahoo.com/news/articles/ucla-student-council-condemns-campus-170338865.html
1300823075	20260417	202604	2026	2026.2932	EDU	STUDENT						EDU			USAEDU	CALIFORNIA	USA					EDU			1	111	111	11	3	-2.0	6	1	6	-4.74406991260923	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	2	California, United States	US	USCA		36.17	-119.746	CA	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20260424120000	https://www.yahoo.com/news/articles/ucla-student-council-condemns-campus-170338865.html
1300823076	20260417	202604	2026	2026.2932	IRN	IRAN	IRN																		0	015	015	01	1	0.0	2	1	2	-5.57809330628803	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20260424120000	https://www.newsbusters.org/blogs/nb/clay-waters/2026/04/24/pbs-news-hours-simona-foltyn-strikes-again-softball-interview
